split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.493803509446074,-4.138320421763175,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0830258791239,-5.012739891777353,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.7617771477107411,-5.3908892901243854,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9779078380832957,-7.917151798138106,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.3316190295272416,-11.36930859657424,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.2907199861029491,5.585790869769393,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.423986505801689,5.880997337211917,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5577109062804584,5.5682447113180915,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.49800903919909767,4.960296793763701,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.18254937391955883,4.426979290861964,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2096205121860583,4.242803490115137,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,1.4553346226562072,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,0.6866626739929689,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,1.1947329449003972,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,1.9993115876578837,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,2.6739348301398236,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,3.592050934927459,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,-3.1171456207265735,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.20795350356895073,-2.7977986922707587,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2749063275303103,-2.3319532746244813,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.2202489853048973,-1.8950515109045187,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21848753613360195,-1.2722085272269195,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.12433989494280775,-0.7211435786276083,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.9986491296437617,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.948504703721454,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.9975923139268033,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9999647925742761,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.9999989513561941,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.9999999960000645,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,1.9883014458827565e-11,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,2.4284428914488307e-11,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.9802830697356584e-10,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,1.7206696801546245e-09,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,4.083615349396029e-08,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,7.358432186364222e-07,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.700327871927127,1.4460274244534086,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.493803509446074,1.9794249983904573,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0830258791239,1.7632589107980832,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.7617771477107411,1.6912341806612519,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9779078380832957,1.9013220259230244,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.3316190295272416,1.5464860395315836,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.2907199861029491,1.4610649533653106,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.423986505801689,1.2557164183298926,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5577109062804584,0.9691437188635168,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.49800903919909767,0.2626870209875185,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.18254937391955883,1.1658857692058013,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2096205121860583,0.7911293276994151,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,0.541307941070784,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,0.5885501608320565,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,0.5295673626384053,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,0.4871002517241626,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,0.6866827724704418,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,0.712473843091925,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,0.8836734780695583,False
