split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,timestamp_jitter_020ms,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,timestamp_jitter_050ms,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,timestamp_jitter_100ms,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_+0.00s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_+0.00s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_-0.25s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_-0.25s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_+0.25s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_+0.25s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_-1.00s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_-1.00s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_+1.00s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_+1.00s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_-3.00s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_-3.00s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_offset_+3.00s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_offset_+3.00s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_+000ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_+000ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_-050ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_-050ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_+050ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_+050ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_-100ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_-100ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_+100ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_+100ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_-250ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_-250ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__clock_drift_+250ppm,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,clock_drift_+250ppm,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__random_missing_00pct,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,random_missing_00pct,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__random_missing_10pct,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,random_missing_10pct,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.08777777777777773,0.08333333333333337,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__random_missing_30pct,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,random_missing_30pct,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.28833333333333333,0.30833333333333335,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__random_missing_50pct,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,random_missing_50pct,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.4822222222222222,0.5055555555555555,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__contiguous_gap_00s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,contiguous_gap_00s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__contiguous_gap_05s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,contiguous_gap_05s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__contiguous_gap_15s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,contiguous_gap_15s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__contiguous_gap_30s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,contiguous_gap_30s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__physiology_lag_02s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,physiology_lag_02s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,17.628276994557496,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__physiology_lag_05s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,physiology_lag_05s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,20.628276994557496,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__physiology_lag_15s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,physiology_lag_15s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,30.628276994557496,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__physiology_lag_30s,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,physiology_lag_30s,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,45.628276994557496,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__observation_snr_30db,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,observation_snr_30db,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
locked_test,locked_test_profile_003,30003,3,21,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021__observation_snr_20db,g2_event_spline__locked_test_profile_003__trajectory_021__seed_300021,observation_snr_20db,g2_event_spline,e9242986cef37b127deb815cc0ad1cb9363738b75cb4f35876a199d12eae2d6a,2,True,2,"[2, 3]",True,True,0.27742647835588446,1.0,0.042222222222222223,0.7416666666666667,0.21611111111111111,0.017446510413594567,0.03860512388788041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.628276994557497,0.5972222222222222,0.043611111111111114,0.12444444444444444,0.04,0.1947222222222222
