split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.423986505801689,-1.972375218941462,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5577109062804584,-1.0647476051507734,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.49800903919909767,-0.22006251097101726,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.18254937391955883,0.575024494766665,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2096205121860583,1.376980209442279,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,1.0064920795495524,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,1.139668926361163,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,1.1450951349474328,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,0.9965739301356161,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,1.0184666051001112,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,1.0004247391671153,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,-0.8070132705945882,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.20795350356895073,-0.6968275615823231,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2749063275303103,-0.4342157006368569,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.2202489853048973,-0.46413850636259857,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21848753613360195,-0.2137775889767325,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.12433989494280775,-0.08496860086565505,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.8319986603906828,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.893779129492259,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.9143161039358675,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.8703710528980952,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.862023280053449,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.8672951432520327,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,1.3171986132064355e-05,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,1.6468921465543014e-05,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,5.642173310569833e-05,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,8.342903259142782e-05,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0004373004399829517,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.0009348859159161601,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.700327871927127,1.819186644088723,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.493803509446074,2.084901554528306,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0830258791239,1.8848871347560527,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.7617771477107411,1.680907396572859,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9779078380832957,1.9667588133752933,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.3316190295272416,1.5586018087948923,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.2907199861029491,0.8741970029132273,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.423986505801689,0.3376070304763785,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5577109062804584,0.38600696280154734,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.49800903919909767,-0.48915426411759455,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.18254937391955883,0.10485595205946363,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2096205121860583,-0.4458955010271892,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0999379705436492,0.4142444006488044,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.053532769049595065,0.23598295199350844,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.06477289883653864,0.19853633217008876,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.06098732839842309,0.37525773601524004,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.09895767607771075,0.4755971053223792,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.06917423501422815,0.6099083547163632,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3876168039740951,1.776563234933564,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.20795350356895073,2.9018313815808945,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2749063275303103,2.563433844512057,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.2202489853048973,3.2575403574133857,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21848753613360195,2.759550725644892,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.12433989494280775,2.737935089719114,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.13069292901143603,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.012437701878513745,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.014550205751490337,False
leave_one_view_out__fold01__candidate_340,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.041923795087618336,False
