stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,12,subject_21,2048,60,0.4186197916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,14,subject_23,2048,60,0.4114583333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,15,subject_24,2048,60,0.4251302083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,16,subject_25,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,17,subjective,heat_the_chair,17,subject_26,2048,60,0.4231770833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,1,subject_01,2048,260,1.0787259615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,2,subject_02,2048,260,1.0823317307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,3,subject_03,2048,260,0.990685096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,4,subject_04,1024,520,0.9478665865384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,5,subject_05,2048,260,1.0763221153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,6,subject_06,2048,260,1.0883413461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,7,subject_07,2048,260,1.0727163461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,8,subject_08,2048,260,0.9771634615384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,9,subject_09,2048,260,1.0865384615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,10,subject_10,2048,260,1.0703125,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,11,subject_11,2048,260,1.0667067307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,12,subject_12,2048,260,1.0793269230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,13,subject_13,2048,260,1.078125,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,14,subject_14,2048,260,1.0588942307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,15,subject_15,2048,260,1.0492788461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,n_back,16,subject_16,2048,260,1.0757211538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,1,subject_01,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,3,subject_03,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,4,subject_06,2048,60,0.69140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,5,subject_08,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,6,subject_12,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,8,subject_17,2048,60,0.671875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,9,subject_18,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,11,subject_20,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,13,subject_22,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,14,subject_23,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,15,subject_24,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,16,subject_25,2048,60,0.6888020833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,objective,heat_the_chair,17,subject_26,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,1,subject_01,1024,520,0.3516376201923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,2,subject_02,1024,520,0.3873197115384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,3,subject_03,1024,520,0.3515625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,4,subject_04,1024,520,0.3623046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,5,subject_05,1024,520,0.3656850961538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,6,subject_06,1024,520,0.3671123798076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,7,subject_07,1024,520,0.365234375,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,8,subject_08,1024,520,0.3449519230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,9,subject_09,1024,520,0.3855919471153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,10,subject_10,1024,520,0.3627554086538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,11,subject_11,1024,520,0.3608774038461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,12,subject_12,1024,520,0.3626051682692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,13,subject_13,1024,520,0.3500600961538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,14,subject_14,1024,520,0.3570462740384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,15,subject_15,1024,520,0.3551682692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,n_back,16,subject_16,1024,520,0.3716195913461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,1,subject_01,2048,60,0.4114583333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,3,subject_03,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,4,subject_06,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,5,subject_08,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,6,subject_12,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,7,subject_16,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,8,subject_17,2048,60,0.4264322916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,9,subject_18,2048,60,0.419921875,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,10,subject_19,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,11,subject_20,2048,60,0.4075520833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,12,subject_21,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,14,subject_23,2048,60,0.4088541666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,15,subject_24,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,16,subject_25,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_context_adapter_only,29,subjective,heat_the_chair,17,subject_26,2048,60,0.419921875,cuda,bf16,off
