all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,15.350000000000001,2,g1_state_space,14040e319f7daa0d7e347283e5489079f935a40318f9f9ff6e1c8c5c14bf981d,2,"[3, 4]",0.01098792197173755,0.041853529848756635,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_084__seed_100084__block_missing_and_long_lag,block_missing_and_long_lag,train,84,0.036944444444444446,0.03638888888888889,0.1686111111111111,0.6097222222222223,0.14833333333333334,g1_state_space__train_profile_014__trajectory_084__seed_100084,0,30.991039030952447,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4602777777777778,0.23055555555555557,1.0,0.30916666666666665,0.12277276385627539
True,15.350000000000001,2,g1_state_space,14040e319f7daa0d7e347283e5489079f935a40318f9f9ff6e1c8c5c14bf981d,2,"[3, 4]",0.01098792197173755,0.041853529848756635,15.0,250.0,0.0,3.0,0.3305555555555556,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_084__seed_100084__mixed_severe,mixed_severe,train,84,0.036944444444444446,0.03638888888888889,0.1686111111111111,0.6097222222222223,0.14833333333333334,g1_state_space__train_profile_014__trajectory_084__seed_100084,0,45.99103903095245,15.0,-250.0,0.0,-3.0,0.3566666666666667,0.3,True,0.4602777777777778,0.23055555555555557,1.0,0.30916666666666665,0.12277276385627539
True,15.8,2,g1_state_space,3cd4daed7d0024ecd366a959b364ebe17992e46bb459499172fa203b0958e2f7,2,"[0, 1]",0.01085644928230213,0.04396564254354172,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_085__seed_100085__clean_asynchronous,clean_asynchronous,train,85,0.03333333333333333,0.03333333333333333,0.10888888888888888,0.6358333333333334,0.18861111111111112,g1_state_space__train_profile_014__trajectory_085__seed_100085,1,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4266666666666667,0.2263888888888889,1.0,0.34694444444444444,0.11587726537060222
True,15.8,2,g1_state_space,3cd4daed7d0024ecd366a959b364ebe17992e46bb459499172fa203b0958e2f7,2,"[0, 1]",0.01085644928230213,0.04396564254354172,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_085__seed_100085__sampling_jitter,sampling_jitter,train,85,0.03333333333333333,0.03333333333333333,0.10888888888888888,0.6358333333333334,0.18861111111111112,g1_state_space__train_profile_014__trajectory_085__seed_100085,1,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4266666666666667,0.2263888888888889,1.0,0.34694444444444444,0.11587726537060222
True,15.8,2,g1_state_space,3cd4daed7d0024ecd366a959b364ebe17992e46bb459499172fa203b0958e2f7,2,"[0, 1]",0.01085644928230213,0.04396564254354172,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_085__seed_100085__clock_offset_and_drift,clock_offset_and_drift,train,85,0.03333333333333333,0.03333333333333333,0.10888888888888888,0.6358333333333334,0.18861111111111112,g1_state_space__train_profile_014__trajectory_085__seed_100085,1,15.991039030952447,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4266666666666667,0.2263888888888889,1.0,0.34694444444444444,0.11587726537060222
True,15.8,2,g1_state_space,3cd4daed7d0024ecd366a959b364ebe17992e46bb459499172fa203b0958e2f7,2,"[0, 1]",0.01085644928230213,0.04396564254354172,0.0,0.0,0.0,0.0,0.31666666666666665,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_085__seed_100085__random_missing,random_missing,train,85,0.03333333333333333,0.03333333333333333,0.10888888888888888,0.6358333333333334,0.18861111111111112,g1_state_space__train_profile_014__trajectory_085__seed_100085,1,15.991039030952447,0.0,0.0,0.0,0.0,0.10555555555555551,0.1,True,0.4266666666666667,0.2263888888888889,1.0,0.34694444444444444,0.11587726537060222
True,15.8,2,g1_state_space,3cd4daed7d0024ecd366a959b364ebe17992e46bb459499172fa203b0958e2f7,2,"[0, 1]",0.01085644928230213,0.04396564254354172,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_085__seed_100085__block_missing_and_long_lag,block_missing_and_long_lag,train,85,0.03333333333333333,0.03333333333333333,0.10888888888888888,0.6358333333333334,0.18861111111111112,g1_state_space__train_profile_014__trajectory_085__seed_100085,1,30.991039030952447,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4266666666666667,0.2263888888888889,1.0,0.34694444444444444,0.11587726537060222
True,15.8,2,g1_state_space,3cd4daed7d0024ecd366a959b364ebe17992e46bb459499172fa203b0958e2f7,2,"[0, 1]",0.01085644928230213,0.04396564254354172,15.0,250.0,0.0,3.0,0.35,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_085__seed_100085__mixed_severe,mixed_severe,train,85,0.03333333333333333,0.03333333333333333,0.10888888888888888,0.6358333333333334,0.18861111111111112,g1_state_space__train_profile_014__trajectory_085__seed_100085,1,45.99103903095245,15.0,-250.0,0.0,-3.0,0.35944444444444446,0.3,True,0.4266666666666667,0.2263888888888889,1.0,0.34694444444444444,0.11587726537060222
True,15.450000000000001,2,g1_state_space,7e3817f37547b96d186950c43a31dee52f11ddad1a4e9f3dc1f463f0795651f4,2,"[2, 3]",0.011002450375551948,0.042003891265090854,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_086__seed_100086__clean_asynchronous,clean_asynchronous,train,86,0.04055555555555555,0.03638888888888889,0.08472222222222223,0.7527777777777778,0.08555555555555555,g1_state_space__train_profile_014__trajectory_086__seed_100086,2,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3333333333333333,0.21194444444444444,0.988746721408306,0.45472222222222225,0.12507840209686333
True,15.450000000000001,2,g1_state_space,7e3817f37547b96d186950c43a31dee52f11ddad1a4e9f3dc1f463f0795651f4,2,"[2, 3]",0.011002450375551948,0.042003891265090854,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_086__seed_100086__sampling_jitter,sampling_jitter,train,86,0.04055555555555555,0.03638888888888889,0.08472222222222223,0.7527777777777778,0.08555555555555555,g1_state_space__train_profile_014__trajectory_086__seed_100086,2,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3333333333333333,0.21194444444444444,0.988746721408306,0.45472222222222225,0.12507840209686333
True,15.450000000000001,2,g1_state_space,7e3817f37547b96d186950c43a31dee52f11ddad1a4e9f3dc1f463f0795651f4,2,"[2, 3]",0.011002450375551948,0.042003891265090854,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_086__seed_100086__clock_offset_and_drift,clock_offset_and_drift,train,86,0.04055555555555555,0.03638888888888889,0.08472222222222223,0.7527777777777778,0.08555555555555555,g1_state_space__train_profile_014__trajectory_086__seed_100086,2,15.991039030952447,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3333333333333333,0.21194444444444444,0.988746721408306,0.45472222222222225,0.12507840209686333
True,15.450000000000001,2,g1_state_space,7e3817f37547b96d186950c43a31dee52f11ddad1a4e9f3dc1f463f0795651f4,2,"[2, 3]",0.011002450375551948,0.042003891265090854,0.0,0.0,0.0,0.0,0.3055555555555556,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_086__seed_100086__random_missing,random_missing,train,86,0.04055555555555555,0.03638888888888889,0.08472222222222223,0.7527777777777778,0.08555555555555555,g1_state_space__train_profile_014__trajectory_086__seed_100086,2,15.991039030952447,0.0,0.0,0.0,0.0,0.10444444444444445,0.1,True,0.3333333333333333,0.21194444444444444,0.988746721408306,0.45472222222222225,0.12507840209686333
True,15.450000000000001,2,g1_state_space,7e3817f37547b96d186950c43a31dee52f11ddad1a4e9f3dc1f463f0795651f4,2,"[2, 3]",0.011002450375551948,0.042003891265090854,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_086__seed_100086__block_missing_and_long_lag,block_missing_and_long_lag,train,86,0.04055555555555555,0.03638888888888889,0.08472222222222223,0.7527777777777778,0.08555555555555555,g1_state_space__train_profile_014__trajectory_086__seed_100086,2,30.991039030952447,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3333333333333333,0.21194444444444444,0.988746721408306,0.45472222222222225,0.12507840209686333
True,15.450000000000001,2,g1_state_space,7e3817f37547b96d186950c43a31dee52f11ddad1a4e9f3dc1f463f0795651f4,2,"[2, 3]",0.011002450375551948,0.042003891265090854,15.0,250.0,0.0,3.0,0.3305555555555556,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_086__seed_100086__mixed_severe,mixed_severe,train,86,0.04055555555555555,0.03638888888888889,0.08472222222222223,0.7527777777777778,0.08555555555555555,g1_state_space__train_profile_014__trajectory_086__seed_100086,2,45.99103903095245,15.0,-250.0,0.0,-3.0,0.3588888888888889,0.3,True,0.3333333333333333,0.21194444444444444,0.988746721408306,0.45472222222222225,0.12507840209686333
True,15.3,2,g1_state_space,cd1d56a2f6dce10bba9d576aacff848e75a7ffdd671d8e50389650fc0e1ef33f,2,"[0, 4]",0.010940576014098272,0.04180896506829388,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_087__seed_100087__clean_asynchronous,clean_asynchronous,train,87,0.035277777777777776,0.045,0.10361111111111111,0.6858333333333333,0.13027777777777777,g1_state_space__train_profile_014__trajectory_087__seed_100087,3,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3947222222222222,0.20416666666666666,0.9992827948821841,0.4011111111111111,0.12289016703058188
True,15.3,2,g1_state_space,cd1d56a2f6dce10bba9d576aacff848e75a7ffdd671d8e50389650fc0e1ef33f,2,"[0, 4]",0.010940576014098272,0.04180896506829388,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_087__seed_100087__sampling_jitter,sampling_jitter,train,87,0.035277777777777776,0.045,0.10361111111111111,0.6858333333333333,0.13027777777777777,g1_state_space__train_profile_014__trajectory_087__seed_100087,3,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3947222222222222,0.20416666666666666,0.9992827948821841,0.4011111111111111,0.12289016703058188
True,15.3,2,g1_state_space,cd1d56a2f6dce10bba9d576aacff848e75a7ffdd671d8e50389650fc0e1ef33f,2,"[0, 4]",0.010940576014098272,0.04180896506829388,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_087__seed_100087__clock_offset_and_drift,clock_offset_and_drift,train,87,0.035277777777777776,0.045,0.10361111111111111,0.6858333333333333,0.13027777777777777,g1_state_space__train_profile_014__trajectory_087__seed_100087,3,15.991039030952447,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3947222222222222,0.20416666666666666,0.9992827948821841,0.4011111111111111,0.12289016703058188
True,15.3,2,g1_state_space,cd1d56a2f6dce10bba9d576aacff848e75a7ffdd671d8e50389650fc0e1ef33f,2,"[0, 4]",0.010940576014098272,0.04180896506829388,0.0,0.0,0.0,0.0,0.3138888888888889,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_087__seed_100087__random_missing,random_missing,train,87,0.035277777777777776,0.045,0.10361111111111111,0.6858333333333333,0.13027777777777777,g1_state_space__train_profile_014__trajectory_087__seed_100087,3,15.991039030952447,0.0,0.0,0.0,0.0,0.09777777777777774,0.1,True,0.3947222222222222,0.20416666666666666,0.9992827948821841,0.4011111111111111,0.12289016703058188
True,15.3,2,g1_state_space,cd1d56a2f6dce10bba9d576aacff848e75a7ffdd671d8e50389650fc0e1ef33f,2,"[0, 4]",0.010940576014098272,0.04180896506829388,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_087__seed_100087__block_missing_and_long_lag,block_missing_and_long_lag,train,87,0.035277777777777776,0.045,0.10361111111111111,0.6858333333333333,0.13027777777777777,g1_state_space__train_profile_014__trajectory_087__seed_100087,3,30.991039030952447,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3947222222222222,0.20416666666666666,0.9992827948821841,0.4011111111111111,0.12289016703058188
True,15.3,2,g1_state_space,cd1d56a2f6dce10bba9d576aacff848e75a7ffdd671d8e50389650fc0e1ef33f,2,"[0, 4]",0.010940576014098272,0.04180896506829388,15.0,250.0,0.0,3.0,0.36388888888888893,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_087__seed_100087__mixed_severe,mixed_severe,train,87,0.035277777777777776,0.045,0.10361111111111111,0.6858333333333333,0.13027777777777777,g1_state_space__train_profile_014__trajectory_087__seed_100087,3,45.99103903095245,15.0,-250.0,0.0,-3.0,0.3622222222222222,0.3,True,0.3947222222222222,0.20416666666666666,0.9992827948821841,0.4011111111111111,0.12289016703058188
True,15.700000000000001,2,g1_state_space,1ab51894755de655731f15cfed272729b6e70910754261340d411520b7970051,2,"[1, 2]",0.01089310936488317,0.04127604071603458,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_088__seed_100088__clean_asynchronous,clean_asynchronous,train,88,0.04833333333333333,0.03,0.1625,0.6883333333333334,0.07083333333333333,g1_state_space__train_profile_014__trajectory_088__seed_100088,4,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.36777777777777776,0.20972222222222223,0.9794247675900914,0.4225,0.12211567913652535
True,15.700000000000001,2,g1_state_space,1ab51894755de655731f15cfed272729b6e70910754261340d411520b7970051,2,"[1, 2]",0.01089310936488317,0.04127604071603458,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_088__seed_100088__sampling_jitter,sampling_jitter,train,88,0.04833333333333333,0.03,0.1625,0.6883333333333334,0.07083333333333333,g1_state_space__train_profile_014__trajectory_088__seed_100088,4,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.36777777777777776,0.20972222222222223,0.9794247675900914,0.4225,0.12211567913652535
True,15.700000000000001,2,g1_state_space,1ab51894755de655731f15cfed272729b6e70910754261340d411520b7970051,2,"[1, 2]",0.01089310936488317,0.04127604071603458,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_088__seed_100088__clock_offset_and_drift,clock_offset_and_drift,train,88,0.04833333333333333,0.03,0.1625,0.6883333333333334,0.07083333333333333,g1_state_space__train_profile_014__trajectory_088__seed_100088,4,15.991039030952447,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.36777777777777776,0.20972222222222223,0.9794247675900914,0.4225,0.12211567913652535
True,15.700000000000001,2,g1_state_space,1ab51894755de655731f15cfed272729b6e70910754261340d411520b7970051,2,"[1, 2]",0.01089310936488317,0.04127604071603458,0.0,0.0,0.0,0.0,0.3194444444444444,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_088__seed_100088__random_missing,random_missing,train,88,0.04833333333333333,0.03,0.1625,0.6883333333333334,0.07083333333333333,g1_state_space__train_profile_014__trajectory_088__seed_100088,4,15.991039030952447,0.0,0.0,0.0,0.0,0.08444444444444443,0.1,True,0.36777777777777776,0.20972222222222223,0.9794247675900914,0.4225,0.12211567913652535
True,15.700000000000001,2,g1_state_space,1ab51894755de655731f15cfed272729b6e70910754261340d411520b7970051,2,"[1, 2]",0.01089310936488317,0.04127604071603458,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_088__seed_100088__block_missing_and_long_lag,block_missing_and_long_lag,train,88,0.04833333333333333,0.03,0.1625,0.6883333333333334,0.07083333333333333,g1_state_space__train_profile_014__trajectory_088__seed_100088,4,30.991039030952447,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.36777777777777776,0.20972222222222223,0.9794247675900914,0.4225,0.12211567913652535
True,15.700000000000001,2,g1_state_space,1ab51894755de655731f15cfed272729b6e70910754261340d411520b7970051,2,"[1, 2]",0.01089310936488317,0.04127604071603458,15.0,250.0,0.0,3.0,0.37222222222222223,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_088__seed_100088__mixed_severe,mixed_severe,train,88,0.04833333333333333,0.03,0.1625,0.6883333333333334,0.07083333333333333,g1_state_space__train_profile_014__trajectory_088__seed_100088,4,45.99103903095245,15.0,-250.0,0.0,-3.0,0.34277777777777774,0.3,True,0.36777777777777776,0.20972222222222223,0.9794247675900914,0.4225,0.12211567913652535
True,15.55,2,g1_state_space,35f2cb2f426224090c95452659a7368cf2da9a09c6a78c195a3cbcf00a7b5b20,2,"[3, 4]",0.011003256028198124,0.04057288107730009,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_089__seed_100089__clean_asynchronous,clean_asynchronous,train,89,0.043055555555555555,0.030833333333333334,0.135,0.6019444444444444,0.18916666666666668,g1_state_space__train_profile_014__trajectory_089__seed_100089,5,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.45416666666666666,0.19444444444444445,1.0,0.35138888888888886,0.1233120635607656
True,15.55,2,g1_state_space,35f2cb2f426224090c95452659a7368cf2da9a09c6a78c195a3cbcf00a7b5b20,2,"[3, 4]",0.011003256028198124,0.04057288107730009,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_089__seed_100089__sampling_jitter,sampling_jitter,train,89,0.043055555555555555,0.030833333333333334,0.135,0.6019444444444444,0.18916666666666668,g1_state_space__train_profile_014__trajectory_089__seed_100089,5,15.991039030952447,0.0,0.0,0.0,0.0,0.0,0.0,True,0.45416666666666666,0.19444444444444445,1.0,0.35138888888888886,0.1233120635607656
True,15.55,2,g1_state_space,35f2cb2f426224090c95452659a7368cf2da9a09c6a78c195a3cbcf00a7b5b20,2,"[3, 4]",0.011003256028198124,0.04057288107730009,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_089__seed_100089__clock_offset_and_drift,clock_offset_and_drift,train,89,0.043055555555555555,0.030833333333333334,0.135,0.6019444444444444,0.18916666666666668,g1_state_space__train_profile_014__trajectory_089__seed_100089,5,15.991039030952447,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.45416666666666666,0.19444444444444445,1.0,0.35138888888888886,0.1233120635607656
True,15.55,2,g1_state_space,35f2cb2f426224090c95452659a7368cf2da9a09c6a78c195a3cbcf00a7b5b20,2,"[3, 4]",0.011003256028198124,0.04057288107730009,0.0,0.0,0.0,0.0,0.28888888888888886,0.3,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_089__seed_100089__random_missing,random_missing,train,89,0.043055555555555555,0.030833333333333334,0.135,0.6019444444444444,0.18916666666666668,g1_state_space__train_profile_014__trajectory_089__seed_100089,5,15.991039030952447,0.0,0.0,0.0,0.0,0.10666666666666669,0.1,True,0.45416666666666666,0.19444444444444445,1.0,0.35138888888888886,0.1233120635607656
True,15.55,2,g1_state_space,35f2cb2f426224090c95452659a7368cf2da9a09c6a78c195a3cbcf00a7b5b20,2,"[3, 4]",0.011003256028198124,0.04057288107730009,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_014,10014,g1_state_space__train_profile_014__trajectory_089__seed_100089__block_missing_and_long_lag,block_missing_and_long_lag,train,89,0.043055555555555555,0.030833333333333334,0.135,0.6019444444444444,0.18916666666666668,g1_state_space__train_profile_014__trajectory_089__seed_100089,5,30.991039030952447,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.45416666666666666,0.19444444444444445,1.0,0.35138888888888886,0.1233120635607656
